fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
fec00143.wav,Violin_or_fiddle,9.886567568173632e-05,0.00281952740624547,0.0022224155254662037,0.014039279893040657,0.0011775263119488955,0.03670260310173035,0.0016482921782881021,0.0016085293609648943,0.0013446597149595618,0.9383383393287659,Violin_or_fiddle
1b24c166.wav,Violin_or_fiddle,0.01247028261423111,0.062435198575258255,0.09200140088796616,0.03514648973941803,0.05491376295685768,0.03745067119598389,0.0016438310267403722,0.061519473791122437,0.0055938647128641605,0.6368250250816345,Violin_or_fiddle
6eb59008.wav,Violin_or_fiddle,0.006130625493824482,0.01743706874549389,0.011154179461300373,0.017635857686400414,0.0185842402279377,0.0030103002209216356,0.0921333059668541,0.006639330647885799,0.013923680409789085,0.8133513331413269,Violin_or_fiddle
0e7cd4eb.wav,Violin_or_fiddle,0.055230457335710526,0.0071585108526051044,0.06478580087423325,0.00875004567205906,0.03081880323588848,0.0030308286659419537,0.0006755583453923464,0.013867906294763088,0.09004045277833939,0.7256415486335754,Violin_or_fiddle
56e79c6f.wav,Violin_or_fiddle,0.029956817626953125,0.00045076257083564997,0.024538451805710793,0.06544450670480728,0.0020379486959427595,0.08815432339906693,0.1344348043203354,0.052631620317697525,0.0032192114740610123,0.5991316437721252,Violin_or_fiddle
cdc5fe8e.wav,Violin_or_fiddle,0.051103074103593826,0.0026352577842772007,0.07516057789325714,0.03901040926575661,0.03818294778466225,0.147557333111763,0.04157188534736633,0.0637219175696373,0.0271897129714489,0.5138669610023499,Violin_or_fiddle
b38409bb.wav,Violin_or_fiddle,0.0004306408518459648,0.0001460471103200689,0.0041132462210953236,0.0009242541855201125,0.0002603336761239916,0.0002814323815982789,0.0016052313148975372,0.00311609311029315,0.006727340631186962,0.9823954105377197,Violin_or_fiddle
c8c117dc.wav,Violin_or_fiddle,0.10419908910989761,0.017651937901973724,0.27558398246765137,0.009266829118132591,0.040835533291101456,0.011541723273694515,0.0014967633178457618,0.04406821355223656,0.09651916474103928,0.39883676171302795,Violin_or_fiddle
b73c3595.wav,Violin_or_fiddle,0.00026658858405426145,0.001189013826660812,0.006994928233325481,0.004672148264944553,0.0007996742497198284,0.00114067189861089,0.0016310717910528183,0.0013896445743739605,0.005496783182024956,0.9764194488525391,Violin_or_fiddle
d84c8c43.wav,Violin_or_fiddle,0.001019125571474433,0.028176413848996162,0.02385464496910572,0.019593406468629837,0.022989142686128616,0.00577144231647253,0.0006023615133017302,0.008821706287562847,0.0031653482001274824,0.8860064744949341,Violin_or_fiddle
d914225a.wav,Violin_or_fiddle,0.11071918159723282,0.010795905254781246,0.05490753799676895,0.0027087191119790077,0.12114626169204712,0.0015027002664282918,4.257226100889966e-05,0.048538826406002045,0.001501773833297193,0.648136556148529,Violin_or_fiddle
1148986e.wav,Violin_or_fiddle,0.20659317076206207,0.0006027731578797102,0.18148492276668549,0.003136317478492856,0.03225238621234894,0.009579486213624477,3.127590753138065e-05,0.045707881450653076,0.11764225363731384,0.4029695391654968,Violin_or_fiddle
e3f479f3.wav,Violin_or_fiddle,0.003595111658796668,0.000552887620870024,0.036013077944517136,0.03268399089574814,0.0017910372698679566,0.013314474374055862,0.05881394073367119,0.016783853992819786,0.01612182706594467,0.8203296661376953,Violin_or_fiddle
aab28420.wav,Violin_or_fiddle,0.000527045747730881,0.02365563064813614,0.020179923623800278,0.04596501961350441,0.015088648535311222,0.005207417067140341,0.00045314099406823516,0.007297992706298828,0.0014302426716312766,0.880194902420044,Violin_or_fiddle
21346775.wav,Violin_or_fiddle,0.07726136595010757,0.06256719678640366,0.18895308673381805,0.036873843520879745,0.057679787278175354,0.04123539850115776,0.002926819957792759,0.056341782212257385,0.06717146188020706,0.4089892506599426,Violin_or_fiddle
cdeece57.wav,Violin_or_fiddle,0.06634421646595001,0.005085797049105167,0.013469504192471504,0.010362407192587852,0.006185613106936216,0.03883618116378784,0.012526626698672771,0.02658271975815296,0.006353062577545643,0.8142539262771606,Violin_or_fiddle
c9fb642d.wav,Violin_or_fiddle,0.070809505879879,0.03237559646368027,0.1804041564464569,0.038131941109895706,0.04000511020421982,0.022935476154088974,0.002454878995195031,0.08311336487531662,0.07830553501844406,0.45146444439888,Violin_or_fiddle
078f7ac0.wav,Hi-hat,5.846207074000631e-09,6.487067827354309e-11,2.224136785855535e-08,9.428404155187309e-07,2.166539864179029e-11,2.398463948338758e-06,0.999983549118042,2.8274994789967423e-08,3.780293127420009e-06,9.299694283981808e-06,Hi-hat
e897db78.wav,Hi-hat,2.687057824510286e-12,2.396901253864936e-12,4.948218224054557e-11,8.94184154276445e-07,1.0924061270367949e-13,2.1706699726564693e-07,0.9999884366989136,3.360113021155797e-10,5.7065641101416986e-08,1.0352382560085971e-05,Hi-hat
b31ed1fb.wav,Hi-hat,4.687310502049513e-05,1.618978672013327e-06,6.61695230519399e-05,0.0005643158219754696,1.097064796340419e-06,0.0006560361362062395,0.9769817590713501,0.00010038405889645219,0.02089078724384308,0.0006911400705575943,Hi-hat
06c48eab.wav,Hi-hat,5.778939566880581e-07,1.552548951622157e-07,2.1623723114316817e-06,0.0005830296431668103,2.4131360021328874e-08,0.0006742927944287658,0.9966464638710022,4.266447831469122e-06,0.0008696072618477046,0.001219525933265686,Hi-hat
2503aaa1.wav,Hi-hat,1.870701282769005e-08,1.381503023090147e-09,1.0282820994689246e-07,2.9804571113345446e-06,2.1806646766098225e-10,1.5832596545806155e-05,0.999966025352478,1.8083544262026408e-07,3.571288061721134e-06,1.109091317630373e-05,Hi-hat
3d3439f1.wav,Hi-hat,8.473674019404687e-12,1.7572103711352427e-12,7.106591703998077e-11,7.258919367814087e-07,1.417341721418608e-13,2.0614659490547638e-07,0.9999879598617554,5.210627485041641e-10,4.95117944865342e-07,1.0599849701975472e-05,Hi-hat
34a90030.wav,Hi-hat,2.8614813643579318e-11,2.5388762273093057e-12,1.1019512385912478e-10,4.076570974120841e-07,1.547634633294881e-13,2.4082331151475955e-07,0.9999788999557495,3.6349609433550256e-10,7.05095430930669e-08,2.048075657512527e-05,Hi-hat
da4b0379.wav,Hi-hat,2.5870622311074953e-10,8.232580415989954e-12,1.1399945432088998e-09,1.3009595249968697e-06,2.4203560163027493e-12,9.58741111389827e-07,0.9999872446060181,3.0097790926220114e-09,2.6953416636388283e-06,7.890878805483226e-06,Hi-hat
a090c45a.wav,Hi-hat,1.1769192391486438e-11,8.487272516732869e-12,2.259020609463036e-10,7.0567243710684124e-06,2.5109547687612865e-13,1.057677650351252e-06,0.9999874234199524,7.021458969802552e-10,5.079542688690708e-07,4.062538664584281e-06,Hi-hat
41897c32.wav,Hi-hat,2.639907137336195e-08,1.9352008166606538e-05,1.524619278825412e-06,0.029514476656913757,6.378689931807457e-07,0.0027145077474415302,0.9675976037979126,1.4922465197741985e-05,8.397039346164092e-05,5.317236718838103e-05,Hi-hat
2032be87.wav,Hi-hat,2.831699763561346e-09,1.4020547223214663e-10,2.04566568129394e-08,9.605969353287946e-07,2.4235608311884427e-11,3.3386502309440402e-06,0.9999879002571106,2.7568331617544573e-08,9.55897576204734e-07,6.88973477735999e-06,Hi-hat
73677128.wav,Hi-hat,1.569364499465209e-10,1.0007608457207606e-11,1.512062475228504e-09,3.4364714451839973e-07,1.161023425837182e-12,6.108954266892397e-07,0.9999960660934448,2.3219430822507547e-09,1.5379841045159992e-07,2.814237177517498e-06,Hi-hat
c53a217e.wav,Hi-hat,5.148477200123125e-09,3.8218025966152425e-10,2.889512096260205e-08,1.7655632973401225e-06,3.226982570048165e-11,6.854706043668557e-06,0.9999784827232361,4.6711345902394896e-08,9.790130661713192e-07,1.170780979009578e-05,Hi-hat
f0dfe343.wav,Hi-hat,9.645190402807202e-06,2.144264499293058e-06,2.753908484010026e-05,0.0009508008370175958,2.8055237066837435e-07,0.004381582606583834,0.9932344555854797,6.44130923319608e-05,0.0001923369854921475,0.0011368669802322984,Hi-hat
0ed06544.wav,Hi-hat,1.6999779006710014e-07,3.3891303985456034e-08,1.0857537517949822e-06,2.0742039851029404e-05,3.901149625562539e-09,0.00011208170326426625,0.9998074173927307,2.1815210402564844e-06,2.34415456361603e-05,3.289720189059153e-05,Hi-hat
99c96a07.wav,Hi-hat,6.2363269535126165e-06,1.3971788575872779e-05,0.0001839096803450957,0.012265252880752087,1.1479379281809088e-05,0.011053256690502167,0.9628808498382568,0.0006517106085084379,0.0025022744666785,0.010430966503918171,Hi-hat
3a3d0279.wav,Hi-hat,5.411640469077383e-09,6.686191045268686e-10,3.427418349133404e-08,3.06272559100762e-05,1.410580263705441e-10,2.2824053303338587e-05,0.9998964667320251,9.282479140892974e-08,2.1575222490355372e-05,2.8411997845978476e-05,Hi-hat
612702c3.wav,Hi-hat,1.5193474256491868e-09,9.487816754472078e-09,9.188469540788446e-09,0.00016450828115921468,9.188881426591688e-12,0.000124517988297157,0.9991803169250488,2.5373131151695816e-08,1.2395806834319956e-06,0.0005293498397804797,Hi-hat
d6854eb4.wav,Hi-hat,0.0012627154355868697,0.01046749483793974,0.0138540118932724,0.024293215945363045,0.008357089944183826,0.028170932084321976,0.8639007806777954,0.015901563689112663,0.02292732149362564,0.010865150950849056,Hi-hat
52300f9b.wav,Hi-hat,9.536823587785737e-12,5.561338715931452e-12,1.4178644369700066e-10,2.1418002233986044e-06,6.573129491876592e-14,7.039274123599171e-07,0.9999862909317017,2.555066713760823e-10,2.3853083064295788e-08,1.0842715710168704e-05,Hi-hat
09a1cfd7.wav,Hi-hat,4.666191322222346e-10,2.7800957716483943e-11,1.1817501421873544e-09,3.5974999263999052e-06,5.412574143222326e-13,7.031753739283886e-07,0.999967098236084,3.280870908284328e-09,4.1883472476911265e-06,2.4397741071879864e-05,Hi-hat
3aafb6ad.wav,Hi-hat,1.0023498361988459e-05,3.469448017767718e-08,6.0847974054922815e-06,0.0001922200754052028,1.1988448456179412e-08,0.00020144092559348792,0.99407559633255,8.26645646156976e-06,0.0042351605370640755,0.001271268236450851,Hi-hat
493c247b.wav,Hi-hat,5.8856429063780524e-08,3.5351663818516954e-09,3.6820412674387626e-07,8.048142262850888e-06,1.041874364560158e-09,2.6196994440397248e-05,0.999919593334198,4.048714004056819e-07,1.6656083971611224e-05,2.8734333682223223e-05,Hi-hat
5ec7ad26.wav,Hi-hat,3.683585987346305e-07,2.7361063414943487e-10,1.4459082819939795e-07,6.050511728972197e-06,9.873134254601013e-11,5.8834543779084925e-06,0.9989491701126099,1.953204957771959e-07,0.000919944781344384,0.00011822785018011928,Hi-hat
a1b369d7.wav,Hi-hat,6.6026131229079965e-09,6.385278084053425e-08,1.0642973791163968e-07,0.00042410529567860067,2.6847890577386124e-09,0.00035218228003941476,0.9991341829299927,6.077110015212384e-07,5.887578663532622e-05,2.9843757147318684e-05,Hi-hat
8cd809d3.wav,Hi-hat,1.125748667618609e-07,1.3662321407537092e-07,3.1325992040365236e-06,0.004477581474930048,1.0623402602050191e-07,0.0007442932110279799,0.9897656440734863,4.465222446015105e-06,0.0016282217111438513,0.003376198699697852,Hi-hat
aed9d22f.wav,Hi-hat,3.4601821408131173e-09,8.096199821672201e-10,5.9399948071359177e-08,6.653055152128218e-06,8.611706486805204e-11,2.6774487196234986e-05,0.9999529123306274,5.9413665098873025e-08,1.605462898623955e-06,1.2040994079143275e-05,Hi-hat
a7964699.wav,Hi-hat,5.356810106604826e-08,3.208904672646895e-06,8.521136578565347e-07,0.0065820058807730675,2.2981281233569462e-07,0.000672325084451586,0.9920930862426758,1.1708259989973158e-05,0.00011657032882794738,0.0005199889419600368,Hi-hat
da3f8050.wav,Hi-hat,1.993635578401154e-06,1.6887231595319463e-06,7.427724085573573e-06,0.005814390257000923,5.129006552806459e-08,0.0008955333032645285,0.9900292754173279,1.0835543434950523e-05,0.0003164128866046667,0.002922432729974389,Hi-hat
468f9c4c.wav,Hi-hat,0.0002776232722681016,0.005911240354180336,0.03351859748363495,0.04566249996423721,0.0009014530805870891,0.022726995870471,0.865519106388092,0.0011948439059779048,0.0041353050619363785,0.020152444019913673,Hi-hat
229be2be.wav,Snare_drum,0.0015198851469904184,4.664947118726559e-05,0.0013845532666891813,0.003628064412623644,1.7070748072001152e-05,0.014244962483644485,0.3599468171596527,0.0023661607410758734,0.6155593395233154,0.0012865244643762708,Snare_drum
b6cbc6a9.wav,Snare_drum,0.000989551655948162,4.1119845263892785e-05,0.0005794800235889852,0.008438633754849434,5.7503355492372066e-05,0.014441192150115967,0.4741763472557068,0.0021237798500806093,0.4923076629638672,0.006844664923846722,Snare_drum
ae7d1c37.wav,Snare_drum,0.021727200597524643,0.004449103493243456,0.03815489262342453,0.01494420412927866,0.01556253433227539,0.0077895792201161385,0.0015314988559111953,0.019830763339996338,0.8739863038063049,0.0020237972494214773,Snare_drum
82d4fb44.wav,Snare_drum,0.005334015935659409,0.0017675163690000772,0.007352881599217653,0.027015479281544685,0.00314414594322443,0.009342700242996216,0.029882771894335747,0.012571316212415695,0.89988774061203,0.0037013625260442495,Snare_drum
4c590f69.wav,Snare_drum,0.0050439671613276005,0.005087634548544884,0.017748998478055,0.023349633440375328,0.026911957189440727,0.03903502598404884,0.0009102155454456806,0.06088024005293846,0.7769263982772827,0.04410594329237938,Snare_drum
1c9a423f.wav,Snare_drum,0.0028518768958747387,8.263376003014855e-06,0.000746661564335227,0.031136855483055115,8.766625978751108e-05,0.17479726672172546,0.0011479336535558105,0.00146739452611655,0.7867728471755981,0.000983281061053276,Snare_drum
f0727eac.wav,Snare_drum,0.002419392578303814,0.00020728749223053455,0.0008192526292987168,0.007368158083409071,0.000339118909323588,0.012411304749548435,0.35662582516670227,0.004456222057342529,0.6086317896842957,0.006721619516611099,Snare_drum
31db8c5e.wav,Snare_drum,0.11528337001800537,0.012123186141252518,0.2905655801296234,0.041117195039987564,0.06448502093553543,0.028932586312294006,0.0035643891897052526,0.06653435528278351,0.3687603771686554,0.00863388180732727,Snare_drum
b86b5a96.wav,Snare_drum,0.004235174506902695,0.0005548717454075813,0.0013383857440203428,0.004788725171238184,0.00036385227576829493,0.0028958292677998543,0.001304357429035008,0.006240587681531906,0.9753552079200745,0.002922999206930399,Snare_drum
6fca680b.wav,Snare_drum,0.022612782195210457,0.0062789311632514,0.02958790585398674,0.021510174497961998,0.017472021281719208,0.008752263151109219,0.0019878470338881016,0.03232204169034958,0.8561223149299622,0.0033537319395691156,Snare_drum
1bc8eae1.wav,Snare_drum,0.02086166851222515,0.002429941203445196,0.02725698985159397,0.006902569904923439,0.003434526501223445,0.003929500002413988,0.0020351242274045944,0.0291532464325428,0.8999518156051636,0.004044617526233196,Snare_drum
46b52f97.wav,Snare_drum,0.0007981773233041167,0.00039789662696421146,0.001971535850316286,0.025396134704351425,0.0007956487243063748,0.025531651452183723,0.02588716708123684,0.009574925526976585,0.9038842916488647,0.0057625859044492245,Snare_drum
0c67f402.wav,Snare_drum,0.006255472544580698,0.002819144632667303,0.010233055800199509,0.04242468252778053,0.0026070517487823963,0.00970439426600933,0.0020777154713869095,0.03496270254254341,0.8837316632270813,0.005184008739888668,Snare_drum
c8ecbbfd.wav,Snare_drum,0.005904566962271929,0.0013150153681635857,0.006845688913017511,0.006697747856378555,0.004843194503337145,0.00600394606590271,0.0008604878676123917,0.017048751935362816,0.9362244606018066,0.014256116934120655,Snare_drum
9f84ea5a.wav,Snare_drum,0.2877541482448578,0.0019206809811294079,0.20975762605667114,0.015337581746280193,0.13858002424240112,0.017240777611732483,0.00033260101918131113,0.017994822934269905,0.27023226022720337,0.0408494807779789,Acoustic_guitar
e4958adc.wav,Snare_drum,0.006141494959592819,0.002009799238294363,0.019765814766287804,0.015078567899763584,0.002624508226290345,0.00764593668282032,0.001940797665156424,0.019513022154569626,0.9209572076797485,0.004322805907577276,Snare_drum
5ce40b1b.wav,Snare_drum,0.014753825031220913,0.002927506109699607,0.01803247071802616,0.023259920999407768,0.0024790822062641382,0.007355997338891029,0.002885585417971015,0.023372597992420197,0.9022669792175293,0.0026660365983843803,Snare_drum
9d308738.wav,Snare_drum,0.003572721965610981,0.0014672548277303576,0.007889761589467525,0.011612948030233383,0.0008477767696604133,0.022343920543789864,0.016691185534000397,0.020165419206023216,0.9065977931022644,0.008811340667307377,Snare_drum
1e3391d5.wav,Snare_drum,0.023894261568784714,0.002836416242644191,0.027957705780863762,0.01620318368077278,0.023658962920308113,0.009027061983942986,0.002077973447740078,0.04287866875529289,0.8482244610786438,0.0032413273584097624,Snare_drum
ff3f21e7.wav,Snare_drum,0.004549024160951376,0.0009631791617721319,0.002282465808093548,0.017912190407514572,0.0010112464660778642,0.007513340562582016,0.001064081909134984,0.008730999194085598,0.9533689618110657,0.002604617038741708,Snare_drum
b68f10af.wav,Snare_drum,0.05916674807667732,0.015767771750688553,0.05996944382786751,0.04580215737223625,0.019173579290509224,0.02501315250992775,0.006579478271305561,0.039874158799648285,0.714909553527832,0.013743807561695576,Snare_drum
e8e00924.wav,Snare_drum,0.03165055811405182,0.001804400235414505,0.006321246270090342,0.011434273794293404,0.002033898839727044,0.0059670936316251755,0.0028316222596913576,0.024819234386086464,0.9041962027549744,0.00894149485975504,Snare_drum
22e1c02c.wav,Snare_drum,0.03161849454045296,0.008447103202342987,0.06544292718172073,0.007615403737872839,0.009225004352629185,0.007027994375675917,0.002895259065553546,0.024531638249754906,0.8331995010375977,0.009996687062084675,Snare_drum
